Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	21.925	47.466	0.000	-11.219	0.000	0.000	56.800	0.650	375.230	0.000
-9.900	21.925	47.472	0.000	-11.225	0.000	0.000	56.800	0.650	375.230	0.000
-9.800	21.925	47.472	0.000	-11.297	0.000	0.000	56.800	0.644	375.230	0.000
-9.700	21.925	47.472	0.000	-11.334	0.000	0.000	56.800	0.646	375.230	0.000
-9.600	21.924	47.472	0.000	-11.031	0.000	0.000	56.800	0.644	375.230	0.000
-9.500	21.926	47.472	0.000	-11.348	0.000	0.000	56.800	0.646	375.230	0.000
-9.400	21.925	47.472	0.000	-11.152	0.000	0.000	56.800	0.644	375.230	0.000
-9.300	21.925	47.473	0.000	-11.213	0.000	0.000	56.800	0.646	375.230	0.000
-9.200	21.924	47.480	0.000	-11.147	0.000	0.000	56.800	0.644	375.230	0.000
-9.100	21.922	47.482	0.000	-11.147	0.000	0.000	56.800	0.646	375.230	0.000
-9.000	21.924	47.482	0.000	-11.151	0.000	0.000	56.800	0.644	375.230	0.000
-8.900	21.924	47.484	0.000	-11.219	0.000	0.000	56.800	0.640	375.230	0.000
-8.800	21.924	47.483	0.000	-11.214	0.000	0.000	56.800	0.640	375.230	0.000
-8.700	21.923	47.484	0.000	-11.150	0.000	0.000	56.800	0.640	375.230	0.000
-8.600	21.924	47.485	0.000	-11.223	0.000	0.000	56.800	0.640	375.230	0.000
-8.500	21.922	47.483	0.000	-11.287	0.000	0.000	56.800	0.646	375.230	0.000
-8.400	21.922	47.485	0.000	-11.219	0.000	0.000	56.800	0.644	375.230	0.000
-8.300	21.922	47.491	0.000	-11.211	0.000	0.000	56.800	0.640	375.230	0.000
-8.200	21.922	47.493	0.000	-11.079	0.000	0.000	56.800	0.640	375.230	0.000
-8.100	21.922	47.492	0.000	-11.166	0.000	0.000	56.800	0.640	375.230	0.000
-8.000	21.920	47.492	0.000	-11.492	0.000	0.000	56.800	0.640	375.230	0.000
-7.900	21.920	47.493	0.000	-11.222	0.000	0.000	56.800	0.640	375.224	0.000
-7.800	21.919	47.494	0.000	-11.291	0.000	0.000	56.800	0.640	375.220	0.000
-7.700	21.919	47.495	0.000	-11.294	0.000	0.000	56.800	0.640	375.220	0.000
-7.600	21.919	47.500	0.000	-11.345	0.000	0.000	56.800	0.640	375.220	0.000
-7.500	21.919	47.503	0.000	-11.014	0.000	0.000	56.800	0.646	375.226	0.000
-7.400	21.917	47.505	0.000	-11.219	0.000	0.000	56.800	0.650	375.230	0.000
-7.300	21.919	47.503	0.000	-11.219	0.000	0.000	56.800	0.644	375.230	0.000
-7.200	21.919	47.505	0.000	-11.219	0.000	0.000	56.800	0.640	375.224	0.000
-7.100	21.919	47.505	0.000	-11.215	0.000	0.000	56.800	0.640	375.220	0.000
-7.000	21.920	47.505	0.000	-11.173	0.000	0.000	56.800	0.640	375.220	0.000
-6.900	21.919	47.505	0.000	-11.772	0.000	0.000	56.800	0.640	375.220	0.000
-6.800	21.921	47.509	0.000	-11.208	0.000	0.000	56.800	0.640	375.226	0.000
-6.700	21.919	47.514	0.000	-11.013	0.000	0.000	56.800	0.640	375.224	0.000
-6.600	21.918	47.517	0.000	-11.219	0.000	0.000	56.800	0.646	375.220	0.000
-6.500	21.916	47.517	0.000	-11.219	0.000	0.000	56.800	0.644	375.220	0.000
-6.400	21.917	47.516	0.000	-11.219	0.000	0.000	56.800	0.640	375.220	0.000
-6.300	21.917	47.517	0.000	-11.215	0.000	0.000	56.800	0.646	375.220	0.000
-6.200	21.918	47.518	0.000	-11.154	0.000	0.000	56.800	0.644	375.226	0.000
